gold_label,sentence1_kyungsang,sentence2_kyungsang,ai_answer,result,,,,,
contradiction,±×ºÐÀº ÇÇ ÅäÇÏ½Å ÀûÀº ¾øÀ¸¼Ì¾îÀ¯.,ÅäÇ÷À» ÇÏ°í ÀÖ¾ú¾îÀ¯.,contradiction,TRUE,,,,,
neutral,±×ºÐÀº ÇÇ ÅäÇÑ ÀûÀº ¾ø¾ú¾îÀ¯.,À§Àå¿°À» ¾Î¾Ò¾îÀ¯.,neutral,TRUE,,,,,
entailment,"ÀÀ±Þ½Ç¼­ È¯ÀÚ´Â Äí½º¸ð¿ï È£ÈíÀ» º¸ÀÌ°í ÀÖ¾ú°í, ½É¹Ú¼ö°¡ »¡¶ú½´.",¼û½¬±â Èûµé¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"ÀÀ±Þ½Ç¼­ È¯ÀÚºÐÀÌ Äí½º¸¶¿ï È£ÈíÀ» º¸ÀÌ°í ÀÖ´õ¶ó°íÀ¯, ½É¹Ú¼öµµ ºü¸£´õ¶ó°íÀ¯.",È£Èí ¼Óµµ´Â Á¤»óÀÌ¶óÀ¯.,contradiction,TRUE,,,,,
neutral,"ÀÀ±Þ½Ç¼­ È¯ÀÚ´Â Äí½º¸ð¿ï È£ÈíÀ» º¸ÀÌ°í ÀÖ´õ¶óÀ¯, ½É¹Ú¼ö°¡ »¡¶ú½´.",½ÉÀå ¹Úµ¿ÀÌ ºñÁ¤»óÀÌ¶óÀ¯.,neutral,TRUE,,,,,
entailment,±× ¿©ÀÚ ´Ù¸®¿¡ ÁÖº¯ ÂÊÀ¸·Î ±Á´Â Áõ»óÀÌ ÀÖ¾ú¾îÀ¯.,´Ù¸® °üÀýÀÌ ±¸ºÎ·¯Á³¾ú¾îÀ¯.,entailment,TRUE,,,,,
contradiction,±× ¿©ÀÚ ´Ù¸® ÂÊ¿¡ ÁÖº¯À¸·Î ÈÖ´Â °Ô ÀÖ´õ¶óÀ¯.,´Ù¸® °üÀýÀº ±¸ºÎ·¯Áø µ¥ ¾ø¾ú¾îÀ¯.,contradiction,TRUE,,,,,
neutral,±× ¿©ÀÚºÐ ´Ù¸®¿¡ ÁÖº¯À¸·Î ±Á´Â Çö»óÀÌ ÀÖ¾ú½´.,°È´Â °Ç °¡´ÉÇØÀ¯.,neutral,TRUE,,,,,
entailment,"±×³à´Â ÅëÁõÀÌ ¾ø´Â »óÅÂ¸¦ À¯ÁöÇß±¸À¯, ½ÉÀå Ä«Å×ÅÍ °Ë»ç¸¦ À§ÇØ [**Hospital1 47**]·Î ÀÌ¼ÛµÆ¾îÀ¯.",°¡½¿ ÅëÁõÀº ¾ø´Ù ÇÏ½Ã³×À¯.,entailment,TRUE,,,,,
contradiction,"±×³à´Â ÅëÁõÀÌ ¾ø´Â »óÅÂ¸¦ À¯ÁöÇß±¸À¯, ½ÉÀå Ä«Å×ÅÍ °Ë»ç Çã·¯ [**Hospital1 47**]·Î ÀÌ¼ÛµÆ¾îÀ¯.",°¡½¿ ¾ÆÇÁ´Ù±¸ ÇÏ³×À¯., ?‘ìƒ‰ì¢…ì? ?ˆì œ??ë°›ì•˜ê³? ?€?¥ì„±?•ì¦ ?ˆêµ¬, ë©”í‹°?¤ë¦° ?´ì„± ?©ìƒ‰?¬ë„?Œê·  ê°ì—¼???ˆë˜ ?´ë ¥???ˆêµ¬, ?¸ë„?ˆì œ? ì´???ê¶ê²½ë?Â·?ê¶ê°??´í¬???ˆê³ ," ?€?¥ë‚´?œê²½?¼ë¡œ ?©ì¢… 4ê°??œê±°?ˆë°??""",?¡ì—°??ê´€??ë³‘ë ¥ ?ˆìŠµ?ˆêº¼.,neutral,TRUE
entailment,±×³à´Â ÅëÁõÀÌ ¾ø´Â »óÅÂ¸¦ À¯ÁöÇÏ¹È¼­ [**Hospital1 47**]·Î ÀÌ¼ÛµÅ¼­ ½ÉÀå Ä«Å×ÅÍ °Ë»ç ¹Þ¾Ò¾îÀ¯.,½ÉÀüµµ´Â Á¤»óÀÌ¿©À¯.,entailment,TRUE,,,,,
contradiction,±×³à´Â Áý¼­ ¼³»ç±â°¡ ÂÉ²û ÀÖ´Ü °É ÀÎÁ¤Çã°í ÀÖ½´.,¼³»çÇÏ°í ÀÖ¾îÀ¯.,contradiction,TRUE,,,,,
neutral,±×ºÐÀº Áý¿¡¼± ¼³»ç Áõ»óÀÌ Á» ÀÖ´Ù±¸ ÀÎÁ¤ÇÏ±¸ ÀÖ¾îÀ¯.,º¯ºñ¸¦ °Þ°í ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,±×ºÐÀÌ Áý¿¡¼­ ¼³»ç±â°¡ Á» ÀÖ´Ù±¸ ÇÏ³×À¯.,Å¬·Î½ºÆ®¸®µð¿ò µðÇÇ½Ç °¨¿°ÀÌ ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"±×ºÐÀº ÀÀ±Þ½Ç¿¡¼­ ½ÉÀåÀÌ ¾È ¶Ù´Â ¹«¼öÃà ½ÉÁ¤Áö(asystolic arrest) »óÅÂ·Î ¹ß°ßµÆ°í, ¾ÆÆ®·ÎÇÉÀ» ¿©·¯ ¹ø Åõ¿©¹Þ¾Ò¾îÀ¯. ±×·¡¼­ ½É½Ç¼¼µ¿ ½ÉÁ¤Áö »óÅÂ·Î ÀüÈ¯µÆ°í, ±× µÚ¿¡´Â ½É½Çºó¸Æ »óÅÂ·Î º¯Çß¾îÀ¯.",½ÉÆó¼Ò»ý¼ú ¹Þ¾Ò¾îÀ¯.,contradiction,TRUE,,,,,
neutral,"ÀÀ±Þ½Ç¼­ ±× ¿©ÀÚºÐÀÌ ½ÉÀå ¸Æ¹ÚÀÌ ¾ø´Â Ã¤·Î ¹ßÀÛÀ» Çß°í, ±×·¡¼­ ¾ÆÆ®·ÎÇÉÀ» ¿©·¯ ¹ø ³öµå·Á°®°í ½É½Ç¼¼µ¿À¸·Î ¹Ù²ã³ù´Ù°¡ ½É½Çºó¸ÆÀ¸·Î ¶Ç µ¹·Á³ù½´.",½ÅÀüµµ´Â Á¤»óÀ¸·Î ³ª¿Ô¾îÀ¯.,neutral,TRUE,,,,,
entailment,"ÀÀ±Þ½Ç¼­ ±×ºÐÀº ½ÉÀåÁ¤Áö¸¦ °Þ¾ú°í, ¾ÆÆ®·ÎÇÉÀ» ¿©·¯ ¹ø Åõ¿©¹Þ¾Æ ½É½Ç ¼¼µ¿À¸·Î ¹Ù²î¾ú°í, ±× µÚ¿£ ½É½Ç ºó¸ÆÀ¸·Î ¶Ç ¹Ù²î¾ú¾îÀ¯.",ST »ó½Â ½É±Ù°æ»öÀ» °Þ¾ú¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"Æó±âÁ¾ÀÌ¶û °ñ´Ù°øÁõ, 1±â À¯¹æ¾Ï ¶«½Ã ¿À¸¥ÂÊ À¯¹æ ÀýÁ¦¼úÀÌ¶û ¾È¿Í ¸²ÇÁÀý Á¦°Å¼ú¿¡ ¹æ»ç¼± Ä¡·á[**2510**]µµ ¹Þ¾Ò°íÀ¯, °ÇÃÊ¿°µµ ÀÖ±¸À¯, Èæ»öÁ¾À¸·ç ÀýÁ¦¼úµµ ¹Þ¾Ò°íÀ¯, µð¹öÆ¼Å§¶óÁõÀÌ¶û ¸ÞÆ¼½Ç¸° ³»¼º È²»öÆ÷µµ¾Ë±Õ(MRSA) °¨¿°·Â ÀÖ´Â °ú°Åµµ ÀÖ±¸À¯, ÆíµµÀýÁ¦¼úÀÌ¶û ÀÚ±Ã°æºÎ ¹× ÀÚ±Ã°­ ¼¼Ã´¼ú(D&C)µµ Çß°íÀ¯, ´ëÀå³»½Ã°æÀ¸·Î ¿ëÁ¾ ³× °³ Á¦°Åµµ Çß½´",¾Ï º´·ÂÀÌ ÀÖ¾îÀ¯.,neutral,FALSE,,,,,
neutral,"Æó±âÁ¾ÀÌ¶û °ñ´Ù°øÁõ, 1±â À¯¹æ¾Ï ¶§¹®¿¡ ¿À¸¥ÂÊ À¯¹æÀýÁ¦¼úÀÌ¶û ¾È¿Í ¸²ÇÁÀý Á¦°Å¼úÇÏ°í ¹æ»ç¼± Ä¡·á [**2510**]µµ ¹Þ¾Ò±¸À¯, ±× µÚ·Î´Â °ÇÃÊ¿°ÀÌ¶û Èæ»öÁ¾À¸·Î ÀýÁ¦¼úµµ ¹Þ¾Ò°í, ´ëÀå µðºê·¹Æ¼Å§¶óÁõÀÌ¶û MRSA °¨¿°·Â ÀÖ´Â °ú°Åµµ ÀÖ±¸, ÆíµµÀýÁ¦¼úÀÌ¶û ÀÚ±Ã°æºÎ ¹× ÀÚ±Ã°­ Áø°æ¼úµµ Çß°í, ´ëÀå³»½Ã°æÀ¸·Î ¿ëÁ¾ 4°³µµ Á¦°ÅÇß½´.",Æó ÁúÈ¯ º´·ÂÀº ¾ø½´.,neutral,TRUE,,,,,
entailment,"Æó±âÁ¾ÀÌ¶û °ñ´Ù°øÁõ, 1±â À¯¹æ¾Ï ¼ö¼ú ÈÄ ¿À¸¥ÂÊ À¯¹æ Á¾¾ç Á¦°ÅÇÏ°í ¾È¿Í¸²ÇÁÀý ÀýÁ¦¼úÀÌ¶û ¹æ»ç¼± Ä¡·á [**2510**]±îÁö ¹Þ¾Ò°íÀ¯, Á¡¾×³¶¿°µµ ÀÖ¾ú°íÀ¯, Èæ»öÁ¾ ÀýÁ¦¼úµµ Çß¾ú°íÀ¯, ´ëÀå¼ºÇüÁõÀÌ¶û ¸ÞÆ¼½Ç¸° ³»¼º È²»öÆ÷µµ¾Ë±Õ °¨¿°·Âµµ ÀÖ±¸À¯, ÆíµµÀýÁ¦¼úÀÌ¶û ÀÚ±Ã°æºÎ¶û ÀÚ±Ã°­ »ìÆ÷¼úµµ Çß°íÀ¯, ´ëÀå³»½Ã°æÀ¸·Î ¿ëÁ¾ 4°³µµ ¶¼³ÂÀ¯.",´ã¹è ÇÇ¿î Àû ÀÖ´Â º´·ÂÀº ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"±× ºÐÀº ¼ûÀÌ Á» °¡»Ú´Ù ÇÏ´õ·¡À¯, È£Èí¼ö´Â 24¿©, »ê¼Ò 4¸®ÅÍ·Î °ø±Þ¹ÞÀ¸¹È¼­ »ê¼ÒÆ÷È­µµ´Â 96%¿©À¯.",È£Èí ¼Óµµ°¡ »¡¶ú¾îÀ¯.,contradiction,TRUE,,,,,
neutral,"±×ºÐÀº È£Èí °ï¶õÀ» Á» °Þ°í ÀÖ¾ú±¸À¯, È£Èí¼ö´Â 24¿´°íÀ¯, »ê¼Ò 4¸®ÅÍ¿¡¼± »ê¼ÒÆ÷È­µµ´Â 96%¿´½´.",»ýÃ¼ ½ÅÈ£¶û »ê¼ÒÆ÷È­µµ´Â Á¤»óÀÌ¾ú¾îÀ¯.,neutral,TRUE,,,,,
entailment,"±×ºÐÀº ¼ûÀÌ Á» °¡»¦°íÀ¯, È£Èí ¼Óµµ´Â 24¿´°íÀ¯, 4¸®ÅÍ¿¡¼± »ê¼ÒÆ÷È­µµ´Â 96%¿´¾îÀ¯.",COPD ¾Î°í ÀÖ°í Èí¿¬ ÀÌ·Âµµ ÀÖ¾îÀ¯.,neutral,FALSE,,,,,
contradiction,¿äÁò º¯ºñ³ª ¼Òº¯ º¸´Â ½À°üÀº º¯ÇÑ °Ç ¾ø¾îÀ¯.,¹èº¯ ½À°üÀº ¾ÈÁ¤ÀûÀÌ¿©À¯.,contradiction,TRUE,,,,,
neutral,¿äÁò ¹èº¯ÀÌ³ª ¹è´¢ ½À°ü¿£ º¯È­°¡ ¾ø½´.,»õ·Î ¼³»ç Áõ»óÀÌ »ý°å¾îÀ¯.,?˜ìž ?ˆì—­?™ì ?¼ë¡œ ?ˆì •?ìž…?ˆë”.,entailment,TRUE,,,,
contradiction,¿äÁò ¹èº¯ÀÌ³ª ¹è´¢ ½À°ü¿¡ º¯È­°¡ ¾ø¾îÀ¯.,¿ä·Î °¨¿°Àº ¾ø½´.,contradiction,TRUE,,,,,
neutral,"CT/Ç÷°üÁ¶¿µ¼ú °á°ú·Î º¸´Ï±îÀ¯ ¿ÞÂÊ ÇÏºÎÆó¿±¿¡ Æó·ÅÀÌ º¸¿´°íÀ¯, Æó»öÀüÁõÀº ¾ø¾ú¾îÀ¯, ¶Ç BÈú¶ó¸²ÇÁÀýÀº 1cm·Î º¸¿´°í ½ÉÇÑ Æó±âÁ¾µµ È®ÀÎµÆ¾îÀ¯.",¿µ»ó¿¡¼­ °¨¿°ÁõÀÌ¶û COPD°¡ È®ÀÎµÆ¾îÀ¯.,neutral,TRUE,,,,,
entailment,"CT/Ç÷°üÁ¶¿µ¼ú °á°ú ¿ÞÂÊ ÇÏºÎÆó¿°ÀÌ ÀÖ±¸À¯, Æó»öÀüÁõÀº ¾÷¼­À¯, BÈú¶ó¸²ÇÁÀý¿¡ 1cmÂ¥¸® ¸²ÇÁÀýÀÌ ÀÖ±¸À¯, ½ÉÇÑ Æó±âÁ¾µµ È®ÀÎµÆ½´.",Æó ±â´ÉÀº Á¤»óÀÌ¶óÀ¯.,entailment,TRUE,,,,,
contradiction,"CT/Ç÷°üÁ¶¿µ¼ú °á°ú ¿ÞÂÊ ÇÏºÎÆó¿±¿¡ Æó·ÅÀÌ È®ÀÎµÆ°í, Æó»öÀüÁõÀº ¾ø¾ú°í, ¶Ç B Èú¶ó ¸²ÇÁÀý¿¡¼­ 1cmÂ¥¸® ¸²ÇÁÀýÀÌ º¸¿´°í, ½ÉÇÑ Æó±âÁ¾µµ È®ÀÎµÆ½´.",Èí¿¬·Â ÀÖ´Â °ú°Å°¡ ÀÖ¾îÀ¯.,contradiction,TRUE,,,,,
neutral,Æ¯È÷ ÀÌ È¯ÀÚ´Â ÃÖ±Ù¿¡ [**Hospital1 18**]¿¡¼­ ¹è°¡ ¾ÆÆÄ¼­ ÀÔ¿øÇÑ ÀûÀÌ ÀÖ¾îÀ¯ [**1-6**].,¹è ¾ÆÆÍ´ø °ú°Å·ÂÀÌ ÀÖ¾îÀ¯.,entailment,FALSE,,,,,
entailment,"Æ¯È÷, È¯ÀÚ´Â ÃÖ±Ù¿¡ [**Hospital1 18**]¼­ ¹è°¡ ¾ÆÇÂ ¶«½Ã [**1-6**]¿¡ ÀÔ¿øÇÑ ÀûÀÌ ÀÖ¾îÀ¯.",¹è ¾ÆÆÍ´ø ÀûÀº ¾ø½´.,entailment,TRUE,,,,,
contradiction,"Æ¯È÷, È¯ÀÚ´Â ¾ó¸¶ Àü¿¡ [**Hospital1 18**]¼­ º¹Åë ¶«½Ã ÀÔ¿øÇÑ ÀûÀÌ ÀÖ¾îÀ¯.",Ãæ¼ö¿°À» ¾Î¾Ò¾ú¾îÀ¯.,contradiction,TRUE,,,,,
neutral,"60»ì ³²ÀÚ È¯ÀÚÀÎµð DVT(½ÉºÎÁ¤¸ÆÇ÷ÀüÁõ), HIV(ÀÎ°£¸é¿ª°áÇÌ¹ÙÀÌ·¯½º), Hep C(CÇü°£¿°), HCC(°£¼¼Æ÷¾Ï), RCC(½Å¼¼Æ÷¾Ï) °ú°Å·ÂÀÌ ÀÖ±¸ Æó·Î ÀüÀÌµµ µÅ ÀÖ±¸, ÀÌÆ² Àü¿¡ »çÀÌ¹ö³ªÀÌÇÁ ¼ö¼úµµ ¹Þ¾Ò´Âµð, Áö±Ý À­¹è¶û °¡½¿ÀÌ ¾ÆÇÁ´Ù Çã½Ã°í »ïÅ°¹È ´õ ¾ÆÆÄÁø´Ù ÇÏ³×À¯.",½Äµµ¿° Áõ»óÀ» º¸ÀÌ°í ÀÖ¾îÀ¯.,entailment,FALSE,,,,,
entailment,"60»ì ³²ÀÚ È¯ÀÚºÐÀº ¿¹Àü¿¡ ½ÉºÎÁ¤¸ÆÇ÷ÀüÁõ(DVT), ÀÎ°£¸é¿ª°áÇÌ¹ÙÀÌ·¯½º(HIV), CÇü °£¿°(Hep C), °£¼¼Æ÷¾Ï(HCC), ½ÅÀå¼¼Æ÷¾Ï(RCC) Áø´ÜÀ» ¹Þ¾Ò°í Áö±ÝÀº Æó·Î ÀüÀÌµÅ ÀÖ½´, ÀÌÆ² Àü¿£ »çÀÌ¹ö³ªÀÌÇÁ Ä¡·áµµ ¹Þ¾Ò´Âµð, Áö±Ý »óº¹ºÎ ÅëÁõÀÌ¶û °¡½¿ ÅëÁõÀ» È£¼ÒÇÏ½Ã°í »ïÅ³ ¶§ ´õ ¾ÆÆÄÁø´Ù ÇÏ¼ÅÀ¯.",À§½Äµµ Áõ»óÀº ÀüÇô ¾ø½´.,entailment,TRUE,,,,,
contradiction,"60»ì ³²ÀÚ È¯ÀÚÀÎµð, °ú°Å º´·ÂÀ¸·Î ½ÉºÎÁ¤¸ÆÇ÷ÀüÁõ(DVT), ÀÎ°£¸é¿ª°áÇÌ¹ÙÀÌ·¯½º(HIV), CÇü °£¿°(Hep C), °£¼¼Æ÷¾Ï(HCC), ½Å¼¼Æ÷¾Ï(RCC)ÀÌ ÀÖ±¸ Áö±ÝÀº Æó·Î ÀüÀÌµÅ ÀÖ¾îÀ¯, »çÀÌ¹ö³ªÀÌÇÁ Ä¡·áµµ ¹Þ¾Ò´Âµð(¸¶Áö¸· Ä¡·á´Â ÀÌÆ² Àü¿¡ ¹Þ¾Ò½´), »óº¹ºÎ ÅëÁõÀÌ¶û °¡½¿ ÅëÁõÀ» È£¼ÒÇÏ¸Õ¼­ »ïÅ°¸é ÅëÁõÀÌ ´õ ½ÉÇØÁø´ÙÀ¯.",¹æ»ç¼± À¯¹ß ½Äµµ¿°À» ¾Î°í ÀÖ¾îÀ¯.,contradiction,TRUE,,,,,
neutral,"È¯ÀÚ´Â Ç÷¿ªÇÐÀûÀ¸·Î ¾ÈÁ¤Çß±¸, Ãß°¡ÀûÀÎ Áø´ÜÀ» À§ÇØ ÀÔ¿øÇß¾îÀ¯.",Ç÷¿ªÇÐÀûÀ¸·Î´Â ¾ÈÁ¤ÀûÀÌ¿©À¯.,entailment,FALSE,,,,,
entailment,"È¯ÀÚ´Â Ç÷¿ªÇÐÀûÀ¸·Î ¾ÈÁ¤ÀûÀÌ¾ú±¸, Ãß°¡ Áø·á º¸·Á°í ÀÔ¿øÇß¾îÀ¯.",ÀúÇ÷¾ÐÀÌ ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"È¯ÀÚ´Â Ç÷¿ªÇÐÀûÀ¸·Î ¾ÈÁ¤ÀûÀÌ¾ú±¸À¯, Ãß°¡ Áø·á¸¦ À§ÇØ ÀÔ¿øÇô½áÀ¯.",ÅëÁõ ¾ø´Ù ÇÏ½Ã³×À¯.,contradiction,TRUE,,,,,
neutral,»ê¸ð Ç÷¾ÐÀÌ ¿Ã¶ó°¡¼­ ÀÓ½ÅÀÌ º¹ÀâÇØÁø °ÜÀ¯.,¸ð¼º °íÇ÷¾ÐÀÌ ÀÖ¾îÀ¯.,entailment,FALSE,,,,,
entailment,ÀÓ½ÅÀÌ ¸ðÃ¼ Ç÷¾ÐÀÌ ³ô¾ÆÁø °Å ¶«½Ã º¹ÀâÇØÁ³½´.,¾î¸Ó´Ï Ç÷¾ÐÀº Á¤»ó ¹üÀ§¿©À¯.,entailment,TRUE,,,,,
contradiction,ÀÓ½ÅÀÌ »ê¸ð Ç÷¾ÐÀÌ ³ô¾ÆÁ®¼­ º¹ÀâÇôÁ³½´.,ÀüÀÚ°£ÁõÀÌ ÀÖ¾îÀ¯.,neutral,FALSE,,,,,
neutral,"±× ¿©´Â [**º´¿ø**] ÀçÈ°¼¾ÅÍ·Î [**2926-7-27**]¿¡ Åð¿øÇÏ±ä Çß´ÂµðÀ¯, °í¿­ÀÌ ÀÚ²Ù ³ªÅ¸³ª´Â ¿ÍÁß¿¡ ¿©Áï ÀÎ°øÈ£Èí±â¿¡ ÀÇÁ¸ÇÏ°í ÀÖ¾ú½´.",¿­ÀÌ ¹Ýº¹ÀûÀ¸·Î ³ªÀ¯.,entailment,FALSE,,,,,
entailment,"±×ºÐÀº [**2926-7-27**]¿¡ [**º´¿ø **] ÀçÈ°¼¾ÅÍ·ç Åð¿øÀº Çû´Âµð, °í¿­ÀÌ ÀÚ²Ù ³ªÅ¸³ª°í ¾ÆÁ÷µµ ÀÎ°øÈ£Èí±â¿¡ ÀÇÁ¸Çã°í ÀÖ¾ú½´.",¿­Àº ¾ø½´.,entailment,TRUE,,,,,
contradiction,"±×ºÐÀº [**2926-7-27**]¿¡ [**º´¿ø**] ÀçÈ°¼¾ÅÍ·Î Åð¿øÇß´Âµð, °í¿­ÀÌ ÀÚ²Ù ³ª°í °è¼Ó ÀÎ°øÈ£Èí±â¿¡ ÀÇÁ¸ÇÏ±¸ ÀÖ¾ú½´.",¸¸¼º °¨¿°À» ¾Î°í ÀÖ¾îÀ¯.,contradiction,TRUE,,,,,
neutral,"¿©µçµÎ »ì ¿©¼º È¯ÀÚÀÎµðÀ¯, ¼î±×·»ÁõÈÄ±ºÀÌ¶û Ç÷°ü¿°, À§Àå°ü ÃâÇ÷, °íÇ÷¾ÐÀ» °¡Áö°í ÀÖ±¸À¯, À§Àå°ü ÃâÇ÷ Áõ»óÀ¸·Î ³»¿øÇß½´.",À§Àå°ü ÃâÇ÷À» °Þ°í ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,"82¼¼ ¿©ÀÚ È¯ÀÚÀÎµð ¼î±×·»ÁõÈÄ±ºÀÌ¶û Ç÷°ü¿°, À§Àå°ü ÃâÇ÷, °íÇ÷¾ÐÀ» ¾Î°í ÀÖ±¸À¯, À§Àå°ü ÃâÇ÷ Áõ»óÀ¸·Î ³ªÅ¸³µ½´.",À§Àå ±â´ÉÀº Á¤»óÀÌ¶óÀ¯.,entailment,TRUE,,,,,
contradiction,"82¼¼ ¿©¼º È¯ÀÚÀÎµð, ¼î±×·»ÁõÈÄ±ºÀÌ¶û Ç÷°ü¿°, À§Àå°ü ÃâÇ÷, °íÇ÷¾ÐÀ» ¾Î°í °è½Ã°í À§Àå°ü ÃâÇ÷ Áõ»óÀ¸·Î ³»¿øÇÏ¼Ì¾îÀ¯.",ÅäÇ÷ Áõ»óÀ¸·Î º´¿ø ¿À¼Ì¾îÀ¯.,contradiction,TRUE,,,,,
neutral,"ÀÀ±Þ½Ç·Î ¿Å±â´Â Áß¿¡, ±×³à´Â ÆÛÁ®³ª°¡´Â ÅëÁõÀº ¾ø°í °¡½¿ ÇÑ°¡¿îµ¥ ¾Æ·¡ÂÊÀÌ ´õ ¾ÆÆÄÁ³¾îÀ¯.",°¡½¿ ¾ÆÇÁ´Ù±¸ ÇÏ³×À¯.,neutral,TRUE,,,,,
entailment,ÀÀ±Þ½Ç °¡´Â ±æ¿¡ ±×ºÐÀº »¸ÃÄ °¡´Â Áõ»óÀº ¾ø´Â ½ÉÀå ¾Æ·¡ÂÊ °¡½¿ÅëÀÌ ´õ ½ÉÇØÁ³¾îÀ¯.,°¡½¿Àº ¾È ¾ÆÇÁ´Ù ÇÏ½Ã³×À¯.,entailment,TRUE,,,,,
contradiction,"ÀÀ±Þ½Ç·Î °¡´Â Áß¿¡ ±× ¿©ÀÚ´Â º¹»çÁõ»óÀº ¾ø°íÀ¯, °¡½¿ ÇÑ°¡¿îµ¥ ÅëÁõÀÌ ´õ ½ÉÇØÁ³¾îÀ¯.",±Þ¼º ½É±Ù°æ»öÁõÀ» ¾Î°í ÀÖ¾îÀ¯.,neutral,FALSE,,,,,
neutral,"±× ¿©ÀÚºÐÀº PRBCs 4À¯´ÖÇÏ°í NS 3¸®ÅÍ·Î ¿ë·® º¹¿ø ¹Þ¾Ò¾îÀ¯, PRBCs´Â Packed Red Blood Cells¶ó Çã´Âµð ÀûÇ÷±¸¸¦ ÁøÇÏ°Ô ´ãÀº Ç÷¾×Á¦Á¦°í, NS´Â Normal SalineÀÌ¶ó Çã´Âµð Á¤»ó »ý¸®½Ä¿°¼ö¿©, ÀÌ°Ô È¯ÀÚ Ç÷¾× ¿ë·® È¸º¹ÇÏ´Â µ¥ ¾²ÀÌ´Â °Å¿©À¯.",Ã¼¾×°¨¼ÒÁõ Ä¡·á¸¦ ¹Þ¾Ò¾îÀ¯.,neutral,TRUE,,,,,
entailment,±×ºÐÀº ÀûÇ÷±¸ ³óÃà¾×(PRBCs) 4À¯´ÖÀÌ¶û Á¤»ó »ïÅõ¾Ð »ý¸®½Ä¿°¼ö(NS) 3¸®ÅÍ·Î ¿ë·® º¹¿øÀ» ¹ÞÀ¸¼Ì¾îÀ¯.,Ãß°¡ ¼öºÐÀº ÇÊ¿ä ¾ø¾ú¾îÀ¯.,entailment,TRUE,,,,,
contradiction,±×³à´Â PRBCs(ÁýµÎµÈ ÀûÇ÷±¸) 4À¯´ÖÀÌ¶û NS(Á¤»ó »ý¸®½Ä¿°¼ö) 3¸®ÅÍ·Î ¿ë·® º¹¿ø ¹Þ¾Ò¾îÀ¯.,ÀúÇ÷¾ÐÀÌ ÀÖ¾îÀ¯.,neutral,FALSE,,,,,
neutral,È¯ÀÚ´Â ÃâÇ÷ÇÒ Àû¿¡ È¥¼ö »óÅÂ·Î ¹ÝÀÀÀÌ ¾ø¾ú´ø °Ô È®ÀÎµÆ½´.,³ú³»ÃâÇ÷ÀÌ »ý°å¾îÀ¯.,neutral,TRUE,,,,,
entailment,È¯ÀÚ´Â ÃâÇ÷ÇÒ Àû¿¡ È¥¼ö »óÅÂ¿© ¹ÝÀÀÀÌ ¾ø¾ú´Ü °Ô È®ÀÎµÆ¾îÀ¯.,°Ë»ç °á°ú´Â Á¤»óÀÌ¶óÀ¯.,entailment,TRUE,,,,,
contradiction,È¯ÀÚ´Â ÃâÇ÷ÇÒ Àû¿¡ È¥¼ö »óÅÂ¿©¼­ ¹ÝÀÀÀÌ ¾ø¾ú´ø °Å·Î È®ÀÎµÆ¾îÀ¯.,CT ¿µ»óÀº ºñÁ¤»óÀÌ¿©À¯.,contradiction,TRUE,,,,,
neutral,"[È®ÀÎµÈ È¯ÀÚ ¼º 35912]´Â 84¼¼ ³²¼ºÀÎµð, 10³â Àü¿¡ Áø´Ü¹ÞÀº Àý¶Ò°Å¸²(Claudication) Áõ»óÀ» º¸ÀÌ´Â ¸»ÃÊÇ÷°üÁúÈ¯(PVD) °ú°Å°¡ ÀÖ½´, ±Ùµð ¿ä ¸çÄ¥ »çÀÌ¿¡ °È´Â ´É·ÂÀÌ ÁÙ¾îµç °É ¾Ë¾ÆÃ«´ÙÀ¯.",Àý¶Ò°Å¸²ÀÌ ´õ ½ÉÇØÁö°í ÀÖ¾îÀ¯.,entailment,FALSE,,,,,
entailment,"[**È®ÀÎµÈ È¯ÀÚ ¼º 35912**]Àº ¿©µç³Ý »ì ³²¼ºÀ¸·Î, 10³â Àü¿¡ Áø´Ü¹ÞÀº µ¿Åë Áõ»óÀ» º¸ÀÌ´Â ¸»ÃÊÇ÷°üÁúÈ¯(PVD) °ú°Å·ÂÀÌ ÀÖ¾îÀ¯, ¿ä ¸çÄ¥ »çÀÌ¿¡ °ÉÀ½ ÈûÀÌ ÁÙ¾ú´Ü °É ¾Ë°Ô µÆ¾îÀ¯.",°È´Â µ¥ ¹®Á¦´Â ¾ø½´.,entailment,TRUE,,,,,
