gold_label,sentence1_kyungsang,sentence2_kyungsang,ai_answer,result,,,,
neutral,"난소는 정상 상태이구, H. pylori랑 PUD(편도염이랑 위궤양)의 과거 병력 있습니더, 어린 성인 때 A형 간염 걸려가 병원 치료 받은 과거 병력 있구, 어린 성인 때 폐렴 걸려가 병원 치료 받은 과거 병력도 있습니더, 전 흡연자로 30년간 흡연하다가 [**2906**]년에 금연했습니더.",환자는 예전에 담배 폈던 사람이다.,neutral,TRUE,,,,
entailment,"난소는 정상입니더 -- H. pylori랑 PUD 과거 병력 있습니더 -- 젊을 적에 A형 간염으로 입원치료한 적 있습니더 -- 젊을 적에 폐렴으로도 입원치료한 적 있습니더 -- 전 흡연자고, 30팩년 피웠고 [**2906**]년에 끊었습니더.",환자는 담배 핀 적 없다카이.,entailment,TRUE,,,,
contradiction,"난소는 정상입니더, H. pylori하고 위궤양 병력 있습니더, 젊을 적에 A형 간염으로 입원 치료한 적 있습니더, 젊을 적에 폐렴으로도 입원 치료한 적 있습니더, 예전엔 30팩년 피운 전 흡연자였고 [**2906**]년에 금연했심더.",환자는 폐기종 걸렸다.,contradiction,TRUE,,,,
neutral,"태아 심박수 모니터링에서 안정치 못한 패턴이랑 변동성 감소랑 후기 감속이 관찰돼가, 산모는 긴급 제왕절개 수술로 분만했습니더.",환자는 태아 심장음이 불안정하다카더라.,neutral,TRUE,,,,
entailment,"태아 심박수 모니터링에서 안정적이 아인 패턴이랑 변동성 감소, 그리고 늦은 감속이 나타났고, 그래가 어머닌 긴급 제왕절개 수술로 분만했습니더.",환자는 태아 심장 박동이 정상이다카이.,neutral,FALSE,,,,
contradiction,"태아 심박수 모니터링에서 불안정한 패턴이랑 변동성 감소, 그리고 후기 감속이 관찰돼가 어머니는 긴급 제왕절개 수술로 분만했습니더.",환자는 조산아다카이.,contradiction,TRUE,,,,
neutral,"산전력은 만성 고혈압 땜시 임신이 좀 복잡해가 분만 사흘 전에 입원하게 됐고, 그 뒤 제왕절개 수술 받았습니더.",환자는 임신 중 고혈압을 겪었다.,neutral,TRUE,,,,
entailment,"산전력: 만성 고혈압으로 복잡해진 임신이라 분만이 임박해가 임신성 고혈압이 더 올라가가 분만 사흘 전에 입원했습니더, 그 뒤 제왕절개 수술 받았습니더.",임신은 문제 없었다카이.,entailment,TRUE,,,,
contradiction,"산전력은 만성 고혈압 땜에 임신이 복잡해가 분만 사흘 전에 입원했구, 이어서 제왕절개 수술도 했고, 임신성 고혈압이 더 심해졌심더.",환자는 임신 중 단백뇨를 겪었다.,contradiction,TRUE,,,,
neutral,그녀는 안정된 상태로 의료 병동으루 호출되고 있습니더.,환자는 중환자실에 있었다.,entailment,FALSE,,,,
entailment,그녀는 안정된 상태로 의료병동으로 호출되고 있습니더.,환자 상태가 불안정하다카이.,entailment,TRUE,,,,
contradiction,그녀는 안정된 상태로 의료병동으로 호출받고 있심니더.,환자는 패혈증을 앓고 있었다.,contradiction,TRUE,,,,
neutral,"그 환자는 수축기 혈압이 시술 후에도 낮게 유지됐지만, 집으로 보내졌심니더.",시술 후 수축기 혈압이 낮았다카이.,neutral,TRUE,,,,
entailment,그 환자는 시술 후에도 수축기 혈압이 낮게 유지됐지만 집으로 보내졌습니더.,시술 후 고혈압 상태였다카이.,entailment,TRUE,,,,
contradiction,"그 환자는 수축기 혈압이 시술 후에도 낮게 유지됐는데도, 집으로 보내졌습니더.",환자는 시술 중 피를 잃었다카데.,contradiction,TRUE,,,,
neutral,"환자는 지난 1년 동안 걸음이 점점 불안정해졌고, 가장 최근엔 3주 전에 넘어졌고, 지금도 별 변화 없이 그대로 가고 있데이.",환자는 여러 번 추락 사고를 겪었다.,entailment,FALSE,,,,
entailment,"환자는 지난 1년 동안 걸음이 점점 불안정해졌고 가장 최근에는 3주 전에 한 번 넘어졌는디, 상태는 변함 없이 그대로 유지되고 있습니더.",환자 걸음걸이는 정상이다카이.,entailment,TRUE,,,,
contradiction,"환자는 지난 1년 동안 걸음걸이가 점점 불안정해졌고, 3주 전에 넘어지는 사고도 있었고, 그 뒤론 상태가 크게 달라진 게 없이 그대로 유지되고 있습니더.",환자는 정상압 수두증을 가지고 있다.,contradiction,TRUE,,,,
neutral,B) 심혈관: 환자의 혈압은 정상 범위에서 안정적이었습니더.,환자는 혈압 잘 유지하고 있다카이.,neutral,TRUE,,,,
entailment,B) 심혈관: 환자의 혈압은 정상 범위에서 안정적이었습니더.,환자는 모니터링하는 동안 혈압이 계속 낮았다카이.,neutral,FALSE,,,,
contradiction,B) 심혈관: 환자 혈압은 정상 범위 안에서 안정적으로 유지되고 있습니더.,환자는 혈압 올리는 약은 안 먹고 있다카이.,contradiction,TRUE,,,,
neutral,"[**5-26**] ""[**State 53**]에사 '내 가슴에 트럭이 앉아 있는 기 같다' 카는 느낌 때문에 중환자실에 입원했으모, 포타캐스 끝에 혈전이 발견됐다 카더라고 보고됐고, 그는 이에 대한 약은 묵고 있었으나 지금은 항응고제는 안 묵고 있습니더.",가슴 아프다카면서 호소했다.,neutral,TRUE,,,,
entailment,"[**5-26**] ""[**State 53**]에서 '내 가슴에 트럭이 앉아 있는 기 같다' 카는 느낌하고 같이 포타캐스 끝에 혈전이 발견돼가 중환자실로 입원했고, 이 일로 약도 묵고 있긴 했는데 지금은 항응고제는 안 묵고 있습니더.""",통증 없다카이 하고 인정 안 했다.,neutral,FALSE,,,,
contradiction,"""[**State 53**]에서 '내 가슴에 트럭이 앉아 있는 기 같다' 카는 느낌하고 같이 포타캐스 끝에 혈전이 발견돼가 중환자실에 입원했습니더. 이에 대한 약물치료는 받았는데예, 지금은 항응고 치료는 안 받고 있습니더.""",암 앓은 적 있다카더라.,neutral,FALSE,,,,
neutral,그때 그녀는 왼쪽 대퇴골간부 골절로 진단받았습니더.,환자는 다리 아프다카이.,neutral,TRUE,,,,
entailment,그때 그녀는 왼쪽 대퇴골간부 골절로 진단받았습니더.,환자는 예전에 뼈 부러진 적 없다카이.,entailment,TRUE,,,,
contradiction,그때 그녀는 왼쪽 대퇴골간부 골절로 진단받았습니더.,환자 영상 검사 결과가 비정상으로 나왔다카이.,contradiction,TRUE,,,,
neutral,그는 이틀에서 사흘 동안 하루에 많으면 다섯 번까지 피 안 섞인 물설사를 했다 카더라.,환자는 급성 증상이 나타나고 있다카이.,neutral,TRUE,,,,
entailment,그는 하루에 많게는 다섯 번까지 물 같고 피 안 섞인 설사를 이틀서 사흘 동안 겪었다고 보고했다 카더라예.,환자 대장은 정상으로 잘 돌아간다카이.,entailment,TRUE,,,,
contradiction,그는 이삼일 동안 하루에 많게는 다섯 번까지 묽고 피 안 섞인 설사를 한다꼬 보고했습니더.,환자는 대장염을 앓고 있다카이.,contradiction,TRUE,,,,
neutral,"그 뒤로 그는 허리 통증이 점점 심해지고 있습니더, 계단을 오르내리거나 등을 대고 눕으모 통증이 더 심해집니더.",환자는 신경통 같은 통증을 겪고 있다카이.,entailment,FALSE,,,,
entailment,"그 뒤로 그이는 허리 아가 갈수록 심해지고 있심더, 층계 오르내리거나 등을 대고 누우는 게 통증을 더 악화시킵니더.",환자 통증은 계단 올라가면 좀 나아진다카더라.,entailment,TRUE,,,,
contradiction,"그 뒤부터 그이는 허리 아픈 기 점점 더 심해지고, 계단 오르내리거나 등 붙이고 누워 있으면 더 아픕니더.",환자 허리(요추) 쪽에 퇴행성 변화가 보인다카더라.,contradiction,TRUE,,,,
neutral,"죄송한데예, 번역할 문장이 안 올라와 있습니더, 그래가 번역할 문장 다시 한 번만 알려주시면 감사하겠습니더.",심장 두근거림이 불규칙하게 느껴진다고 보고했다.,neutral,TRUE,,,,
entailment,"죄송한데예, 번역할 문장이 없습니더, 다시 한 번만 올려 주이소.",불규칙한 심장 박동에 대해서는 불만 없다카이.,entailment,TRUE,,,,
contradiction,"죄송한데예, 번역해야 할 문장이 안 올라와 있네예, 한 번만 더 확인해 주시면 감사하겠습니더.",심방세동 앓은 적 있다카더라.,contradiction,TRUE,,,,
neutral,"유체, 전해질하고 영양: [**알려진 환자 성**]은 PE 30하고 ProMod PG로 완전 급식 계속 잘 견뎌내고, 체중도 잘 늘고 있습니더.",환자는 먹는 거 다 잘 소화시키고 있고 잘 받아들인다카이.,neutral,TRUE,,,,
entailment,"수분, 전해질이랑 영양: [**알려진 환자 성**]은 PE 30하고 ProMod PG를 같이 써가 전체 급식도 잘 받아내고 체중도 잘 늘고 있습니더.",환자는 체중이 줄고 있다카이.,entailment,TRUE,,,,
contradiction,"유체, 전해질 및 영양: [**알려진 환자 성**]은 PE 30이랑 ProMod PG를 같이 쓰면서 완전식이도 계속 잘 견디고, 체중도 잘 늘고 있심니더.",환자한테 G 튜브가 달려 있다카이.,neutral,FALSE,,,,
neutral,예전에 소장 폐색증(SBO)하고 부분적 소장 폐색증 앓은 적 있심더.,소장 막힌 적 있다카더라.,neutral,TRUE,,,,
entailment,예전에 소장 폐색증(SBO)이랑 부분 소장 폐색증이 있었데이.,소장 질환 앓은 적 없다카이.,entailment,TRUE,,,,
contradiction,예전에 소장 폐쇄증(SBO)이랑 부분 소장 폐쇄증 있었던 병력 있습니더.,복부 수술한 적 있다카이.,contradiction,TRUE,,,,
neutral,"그분이 입원한 날, 그분 혈압이 낮다는 기를 알게 됐심더.",환자는 혈압이 낮다카이.,neutral,TRUE,,,,
entailment,"그녀가 입원한 날, 그녀 혈압이 낮다 카는 걸 알게 됐습니더.",환자는 혈압이 높다카이.,entailment,TRUE,,,,
contradiction,"그 여자가 입원한 날에, 그 여자 혈압이 낮은 기 알게 됐습니더.",환자는 쇼크 상태에 빠져 있다카이.,contradiction,TRUE,,,,
neutral,임신이 요로감염을 두 번 앓은 거랑 헤르페스 단순바이러스 감염 때문에 복잡해졌습니더.,그녀는 임신 중 요로감염 걸렸다카이.,entailment,FALSE,,,,
entailment,임신이 방광염을 두 번 앓은 거랑 헤르페스 바이러스 감염 때문에 복잡해졌습니더.,임신 기간에는 감염 따윈 없었다카이.,entailment,TRUE,,,,
contradiction,임신이 요로감염을 두 번 겪은 거랑 헤르페스 단순바이러스 감염 때문에 복잡해졌습니더.,분만은 제왕절개로 했다카이.,neutral,FALSE,,,,
neutral,주목할 만한 기는 모르핀 gtt 쓰는 동안 그 환자 혈압이 83/30으로 떨어졌습니더.,환자는 통증 조절이 필요하다카이.,neutral,TRUE,,,,
entailment,주목할 기는 모르핀 주입 중에 그 여자 혈압이 83/30으로 떨어졌다 카는 기다.,환자는 정맥 주사 넣을 길(라인)이 없다카이.,neutral,FALSE,,,,
contradiction,"주목할 점은, 모르핀 gtt 쓰는 동안에 그분 혈압이 83/30으로 떨어졌습니더.",모르핀이 혈압 떨어뜨렸다카더라.,contradiction,TRUE,,,,
neutral,환자는 발열 원인 알아보려고 병동 오기 전에 HD 단위로 이송됐습니더.,환자 체온이 올라갔다카이.,neutral,TRUE,,,,
entailment,환자는 발열 원인 조사할라꼬 병동으로 오기 전에 HD 단위로 전송됐심더.,환자는 열은 없다카이.,entailment,TRUE,,,,
contradiction,환자는 발열 진단하러 병동으로 오기 전에 HD 유닛으로 전송됐습니더.,환자한테 감염이 생겼다카이.,neutral,FALSE,,,,
neutral,[**2987**]년에 왔던 중풍 땜에 왼짝에 아직 남아 있는 힘 빠진 기 8.,환자는 예전에 뇌졸중 앓았다카이.,neutral,TRUE,,,,
entailment,[**2987**]년에 온 뇌졸중 땜시 왼쪽 편이 약해진 기 남아 있심더.,환자의 운동 신경 검사는 정상으로 나왔다카이.,entailment,TRUE,,,,
contradiction,[**2987**]년에 뇌졸중이 와가 왼짝 힘이 약해져 있습니더.,환자는 만성 질환을 앓고 있다카이.,TRUE,,,,,
neutral,[**2987**]년에 생긴 뇌졸중 때문에 왼쪽 편의 약화 증상이 남아 있습니더.,환자는 지금 뇌졸중을 겪었다카이.,TRUE,,,,,
entailment,[**2987**]년에 생긴 뇌졸중 땜시 왼짝이 약한 기가 남아 있습니더.,환자 뇌 MRI는 정상으로 나왔다카이.,entailment,TRUE,,,,
contradiction,"[**2987**]년에 뇌졸중(CVA)을 앓았고, 그 탓에 왼짝 편 약화 증상이 8점으로 남아 있데이.",환자는 경동맥에 동맥경화가 있다카이.,contradiction,TRUE,,,,
neutral,말초신경병증 병력이 있습니더.,환자는 손발 끝 감각이 둔해졌다카이.,neutral,TRUE,,,,
entailment,주변신경병증력이 있습니더.,환자는 팔다리 감각 정상이다카이.,entailment,TRUE,,,,
contradiction,주변신경병증력이 있습니더.,환자는 당뇨 앓고 있다카이.,neutral,FALSE,,,,
neutral,"그녀는 새로 발병한 심방세동이 있었고 심박수는 120~130대였으며, 측면 ST 하강도 보여서 요구성 허혈이랑 일치한기라.",환자 심장 리듬이 불규칙하게 더 불규칙하다카더라.,neutral,TRUE,,,,
entailment,"그 여는 새로 생긴 심방세동이 있었고 심박수는 120~130대였데이, 또 측면 ST 하강도 보여가 수요성 허혈을 시사하데이.",환자는 심장 허혈은 없다카이.,entailment,TRUE,,,,
contradiction,"그 여자는 새로 생긴 심방세동이 있꼬, 심박수는 백이십대서 백삼십대로 확인됐고, 옆쪽 ST가 내려가 보이데 그게 수요성 허혈이랑 맞다 카더라.",환자는 관상동맥 질환을 가지고 있다카이.,contradiction,TRUE,,,,
neutral,2형 당뇨병입니더.,혈당 높았던 적 있다카더라.,neutral,TRUE,,,,
entailment,2형 당뇨병,당뇨병 앓은 적 없다카이.,contradiction,FALSE,,,,
contradiction,2형 당뇨병,비만 병력 있다카이.,contradiction,TRUE,,,,
neutral,"52세 환자분이 C형 간염이랑 ESLD(최종단계 간 질환) 병력이 있꼬, 복부 팽만증이 더 심해져가 [**Hospital3 36130**] 센터에 입원했습니더.",간 질환 앓은 적 있다카더라.,neutral,TRUE,,,,
entailment,C형 간염이랑 ESLD(최종단계 간질환) 병력이 있는 52살 환자가 복부 팽만이 더 심해져가 [**Hospital3 36130**] 센터에 입원했습니더.,간 기능은 정상이다카이.,neutral,FALSE,,,,
contradiction,B형 간염이랑 ESLD(최종단계 간질환) 병력 있는 52살 환자분이 복부 팽만증이 악화돼가 [**Hospital3 36130**] 센터에 입원하셨습니더.,술 많이 먹었던 이력 있다카더라.,contradiction,TRUE,,,,
neutral,"그 여자는 복부 CT 찍었고, 결과는 정상으로 나왔습니더.",환자 복부 CT는 정상으로 나왔다카이.,neutral,TRUE,,,,
entailment,"그 여자는 배 CT 찍었는데, 결과는 정상이라카더라.",환자 신장결석 있다카이.,neutral,FALSE,,,,
contradiction,"그녀는 배 CT 찍었는데, 결과가 정상이더라예.",환자 배 아프다카이.,contradiction,TRUE,,,,
neutral,"환자 판막 면적은 0.8 cm2로 계산됐고, 대동맥 판막을 가로질러 평균 그라디언트는 35 mmHg이더라예.",환자는 대동맥 협착증 앓고 있다카이.,contradiction,FALSE,,,,
