gold_label,sentence1_choongchung,sentence2_choongchung,ai_answer,result
entailment,"위에 말한 것처럼유, 만성 신부전증(CRI), 위식도 역류질환(GERD), 고혈압(HTN), 고지혈증, 신장 결석(renal calculi)",다중 만성 질환을 앓고 있어유.,entailment,TRUE
contradiction,"위처럼, 만성 신부전증(CRI), 위식도 역류 질환(GERD), 고혈압(HTN), 고지혈증, 신장 결석(renal calculi)이 있어유.",병력은 없슈.,contradiction,TRUE
neutral,"위서 같이유, 만성 신부전증(CRI), 위식도 역류질환(GERD), 고혈압(HTN), 고지혈증, 콩팥 결석(renal calculi) 등이유.",허리 아프다 허네유.,neutral,TRUE
entailment,"이 환자는 83세 여성 환자여유, 왼쪽 내측 말레올루스에 치유가 안 되는 궤양을 갖고 있구유, Dr.[**Name (NI) 13252**] 클리닉을 통해 입원했구, 혈관조영술 하구 가능허면 혈관성형술이랑 스텐트 삽입술까지 계획하고 있어유.",다리에 상처를 입었어유.,entailment,TRUE
contradiction,"이 환잔 83살 여자분이유, 왼쪽 안쪽 복사뼈에 잘 안 낫는 궤양을 갖고 있구, 닥터 [**Name (NI) 13252**] 클리닉 통해 입원했구유, 혈관조영술이랑 가능허면 혈관성형술하고 스텐트 넣는 것까지 계획돼 있어유.",심장 질환 병력은 없슈.,neutral,FALSE
neutral,"이 환자는 83세 여성분이유, 왼쪽 내측 말레올루스에 치유가 안 되는 궤양이 있구유, Dr.[**Name (NI) 13252**] 클리닉 통해서 입원했구유, 혈관조영술이랑 가능하면 혈관성형술이랑 스텐트 삽입까지 하기로 돼 있슈.",당뇨병 병력이 있어유.,neutral,TRUE
entailment,"환자는 메로페넴, 반코마이신, 아즈트레오남을 한 번 투약받았고, 추가 치료 받으러 중환자실로 입원혀써유.",여러 종류 항생제를 맞았어유.,entailment,TRUE
contradiction,"환자는 메로페넴, 밴코마이신, 아즈트레오남을 한 번 맞았고유, 더 치료받으려고 중환자실로 입원했유.",항생제 맞고 퇴원했어유.,contradiction,TRUE
neutral,"환자는 메로페넴, 반코마이신, 아즈트레오남을 한 번 투약받았고, 추가 치료를 허려고 중환자실에 입원했슈.",면역 기능이 떨어져 있어유.,neutral,TRUE
entailment,"현재 질환 과거력으로 보면요, 환자는 관상동맥질환, 만성폐쇄성폐질환(COPD), 고혈압, 뇌혈관사고 과거가 있는 79살 백인 남성이여유, 몇 년 전엔 뇌졸중 이후 상태였다는 보고가 있대유.",다중 의료 문제가 있어유.,entailment,TRUE
contradiction,"현재 병력은 환자는 관상동맥 질환이랑 만성폐쇄성폐질환(COPD), 고혈압, 뇌혈관 사고 병력이 있는 일흔아홉 살 백인 남성이구유, 몇 해 전에 뇌졸중 후 상태를 보고했어유.",심장이나 폐 질환은 없슈.,contradiction,TRUE
neutral,"현재 질환 관련 과거력으로는 환자는 관상동맥질환이랑 만성폐쇄성폐질환(COPD), 고혈압, 뇌혈관사고 병력이 있는 79살 백인 남자인디, 몇 년 전 뇌졸중 후 상태였단 보고도 있더라유.",집에서 산소치료 받고 있어유.,neutral,TRUE
entailment,"ROS에선 환자가 요 며칠 사이 N이랑 V를 몇 번 겪었다고 하더라유(피는 없고), HD에선 오한이 있대유.",체온이 올라갔어유.,entailment,TRUE
entailment,페리카디얼 삼출은 없어유.,심낭 공간에 이상한 액체는 없슈.,entailment,TRUE
contradiction,페리카디얼 삼출은 없어유.,영상에서 심낭에 유체가 있는 게 확인됐어유.,contradiction,TRUE
neutral,페리카디얼 삼출은 없어유.,숨이 안 차다 한다유.,neutral,TRUE
entailment,"난소는 정상이여, H. pylori랑 PUD(편도염이랑 위궤양) 과거력이 있고, 어린 성인 때 A형 간염 걸려 병원 치료 받았던 적하고 폐렴 걸려 치료 받았던 적도 있구, 전 흡연자여서 30년 담배 피다가 [**2906**]년에 끊었어유.",예전에 흡연했었어유.,entailment,TRUE
contradiction,"난소는 정상이여유, H. pylori랑 소화성 궤양(PUD) 과거력도 있구유, 어린 성인 때 A형 간염으로 입원치료 받았고 폐렴으로도 입원한 적 있응게, 전 흡연자라 30팩년 피웠다가 [**2906**]년에 금연했시유.",흡연 이력은 없슈.,contradiction,TRUE
neutral,"난소는 정상이여유, H. pylori랑 위궤양 병력이 있어유, 젊을 적에 A형 간염으로 입원해 치료받은 적도 있고 또 젊을 적에 폐렴으로 입원한 적도 있어유, 전 흡연자인디 30팩년 피웠다가 [**2906**]년에 끊었어유.",폐기종을 앓고 있어유.,neutral,TRUE
entailment,"태아 심박수 모니터링해 보니 안정적이지 않은 패턴이 보이고 변동성도 줄고 후기 감속까지 관찰돼서유, 산모는 긴급 제왕절개 수술로 분만했슈.",태아 심장음이 불안정해유.,entailment,TRUE
contradiction,"태아 심박수 모니터링에서 패턴이 안정치 않구 변동성이 줄고, 늦은 감속까지 보여서 어머니는 급히 제왕절개 수술로 분만했어유.",태아 심장 박동은 정상이라유.,contradiction,TRUE
neutral,"태아 심박수 모니터링에서 안정적이지 않은 패턴이랑 변동성 감소, 그라구 후기 감속이 관찰돼서 어머니는 긴급 제왕절개 수술로 분만하셨어유.",조산아여유.,neutral,TRUE
entailment,"산전력 - 만성 고혈압 땜시 임신이 복잡허져서 그라서 분만 사흘 전엔 입원하게 됐고, 그 뒤에 제왕절개 수술 받았슈.",임신 중 고혈압이 있었어유.,entailment,TRUE
contradiction,"산전력은 만성 고혈압 땜시 임신이 복잡혀가서, 분만이 임박하던 차에 임신성 고혈압이 더 심해져 분만 사흘 전엔 입원했구, 그 뒤로 제왕절개 수술 받았어유.",임신은 복잡하지 않았어유.,contradiction,TRUE
neutral,"산전력은 만성 고혈압 땜시 임신이 복잡혀서 분만 사흘 전에 입원했구, 그 뒤로 제왕절개 수술도 했는디 임신 고혈압이 더 악화됐슈.",임신 중 단백뇨가 있었어유.,neutral,TRUE
entailment,그녀는 안정된 상태루 의료 병동으루 호출되구 있어유.,중환자실에 있었어유.,neutral,FALSE
contradiction,그이는 안정허게 의료병동으루 호출받고 있어유.,상태가 불안정해유.,contradiction,TRUE
neutral,그분은 안정된 상태로 의료 병동으루 호출되고 있어유.,패혈증을 앓고 있었어유.,neutral,TRUE
entailment,"해당 환자는유, 그 양반 수축기 혈압이 시술을 허고도 낮게 유지됐는디, 집으루 보내졌슈.",시술 후 수축기 혈압이 낮았어유.,entailment,TRUE
contradiction,해당 환잔 수축기 혈압이 시술 후에도 낮게 유지됐어도 집으루 보내졌유.,시술 후 고혈압 상태였어유.,contradiction,TRUE
neutral,"그 환자는 시술 끝나고도 수축기 혈압이 낮게 유지됐는디, 집으루 보내졌슈.",시술 중에 피를 잃었어유.,neutral,TRUE
entailment,"환자는 지난 1년 동안 걸음이 점점 불안정해져 왔구유, 가장 최근엔 3주 전에 한 번 넘어지기도 했구유, 그게 변함 없이 그대로 진행 중이여유.",추락사고를 여러 번 겪었어유.,neutral,FALSE
contradiction,"환자는 지난 1년 동안 걸음이 점점 불안정혀져 왔고, 가장 최근엔 3주 전에 한 번 넘어졌는디, 상태는 달라지지 않구 일정허게 그대로 유지되고 있응게유.",걸음걸이는 정상이라유.,contradiction,TRUE
neutral,"환자는 지난 1년 동안 점점 걸음걸이가 불안정해졌고, 3주 전엔 넘어지기도 했는디, 지금은 크게 나아진 것도 없이 그 상태로 유지되고 있어유.",정상압 수두증이 있어유.,neutral,TRUE
entailment,B) 심혈관: 환자분 혈압은 정상 범위에서 안정적이었어유.,혈압을 정상으로 유지하고 있어유.,entailment,TRUE
contradiction,B) 심혈관: 환자분 혈압은 정상 범위서 안정적이었어유.,환자는 모니터링 기간 동안 혈압이 낮았던 겨유.,contradiction,TRUE
neutral,B) 심혈관: 환자분 혈압은 정상 범위에서 안정적으로 유지되고 있슈.,환자는 혈압 세게 하는 약을 안 먹고 있는 겨유.,neutral,TRUE
entailment,"[State 53]에서 '내 가슴에 트럭이 앉아 있는 거 같다'는 느낌 땜시 중환자실에 입원했구여, 포타캐스 끝에 혈전이 발견됐다고 하더라유, 그 일로 약은 먹고 있었는디 지금은 항응고제는 안 먹고 있슈.",가슴이 아프다 했슈.,entailment,TRUE
contradiction,"[**5-26**] [**State 53**]에서 '내 가슴에 트럭이 앉아 있는 거 같다유' 하는 느낌이 들면서 포타캐스 끝에 혈전이 발견돼갖고 중환자실로 입원했었는디, 그 일로 약은 먹고 있었어도 지금은 항응고제는 안 먹고 있어유.",아프지 않다 혔슈.,neutral,FALSE
neutral,"[**5-26**] ""[**State 53**]에서 '내 가슴에 트럭이 앉아있는 거 같더라유' 하는 느낌이랑 같이 포타캐스 끝에 혈전이 발견돼서 중환자실에 입원했는디 약물치료는 받았어도 지금은 항응고 치료는 안 받고 있슈.""",암 앓았던 적 있는 겨유.,entailment,FALSE
entailment,그때 그분은 왼쪽 대퇴골간부 골절이란 진단을 받았어유.,환자는 다리 아프다 하고 있슈.,entailment,TRUE
contradiction,그때 그분은 왼쪽 대퇴골간부 골절로 진단을 받으셨어유.,환자는 전에 뼈 부러진 적은 없슈.,contradiction,TRUE
neutral,그때 그 여자분은 왼쪽 대퇴골간부 골절로 진단을 받았슈.,검사 사진 결과가 정상이 아니여유.,entailment,FALSE
entailment,그 양반이 하루에 많아야 다섯 번까지 피 안 섞인 물 같은 설사를 이틀에서 사흘 동안 했다고 보고했다유.,환자가 급하게 증상이 나타나고 있슈.,neutral,FALSE
contradiction,"그 사람은 하루에 많게는 다섯 번까지 물 같은, 피 안 섞인 설사를 이틀에서 사흘 동안 겪었다고 보고했어유.",대장 기능은 멀쩡한 겨유.,contradiction,TRUE
neutral,"그는 이틀서 사흘 동안 하루에 많게는 다섯 번까지, 묽고 피는 안 섞인 설사를 했다구 보고했대유.",환자는 대장염을 앓고 있슈.,neutral,TRUE
entailment,"그 뒤로 그 사람은 허리 통증이 점점 심해져 가고 있구, 계단을 오르내리거나 등 대고 누우믄 통증이 더 심해져유.",환자는 신경 쓰이는 통증을 겪고 있슈.,entailment,TRUE
contradiction,"그 뒤로 그이는 점점 심해지는 허리 통증을 겪고 있구유, 계단을 오르내리거나 등을 대고 누우면 통증이 더 심해져유.",계단 오르면 통증이 좀 나아진다 하더라유.,contradiction,TRUE
neutral,"그 뒤로 그이는 허리 통증이 점점 심허져가고 있고유, 계단을 오르내리거나 등을 대고 누워 있을 땐 통증이 더 심허져유.",허리뼈에 퇴행성 변화가 있다여유.,neutral,TRUE
entailment,"죄송허지만유, 번역할 문장이 안 들어와부렀는디 번역할 문장 다시 한 번만 알려주시면 고맙겄슈.",심장 박동 불규칙한 거 느낀다고 했다유.,neutral,FALSE
contradiction,"죄송허지만 번역할 문장이 없어서유, 다시 한 번 입력해 주시면 감사하겠어유.",심장 박동 이상한 것에 대해 불만은 없다고 했슈.,neutral,FALSE
neutral,"죄송헌디 번역할 문장이 제공이 안 됐네유, 다시 한 번 확인해 주시면 고맙겠어유.",심방세동 있었던 적 있는 겨유.,neutral,TRUE
entailment,"유체, 전해질이랑 영양: [**알려진 환자 성**]은 PE 30이랑 ProMod PG로 완전한 급식을 계속 잘 견디고 있어유, 체중도 잘 늘어유.",먹는 거 잘 받아들인다유.,entailment,TRUE
contradiction,"유체, 전해질 및 영양: [**알려진 환자 성**]은 PE 30하고 ProMod PG를 같이 써서 전체 급식을 잘 견디고, 체중도 잘 늘고 있슈.",체중이 줄고 있다유.,contradiction,TRUE
neutral,"유체, 전해질이랑 영양: [**알려진 환자 성**]은 PE 30이랑 ProMod PG를 같이 사용허면서 완전한 식사를 계속 잘 받아들이고, 체중 증가도 잘 되고 있어유.",환자한테 G튜브가 있다유.,neutral,TRUE
entailment,예전에 소장 폐색증(SBO)이랑 부분적 소장 폐색증 이력이 있었어유.,전에 소장 막힌 적 있는 겨유.,entailment,TRUE
contradiction,과거에 소장 폐색증(SBO)이랑 부분적 소장 폐색증이 있었어유.,소장 질환 앓은 적은 없슈.,contradiction,TRUE
neutral,예전에 소장 폐쇄증(SBO)이랑 부분적인 소장 폐쇄증 앓았던 병력 있어유.,배 수술한 적 있슈.,neutral,TRUE
entailment,"그녀가 입원한 날, 그녀의 혈압이 낮다는 걸 알게 됐슈.",환자는 저혈압이 있다유.,entailment,TRUE
contradiction,"그녀가 입원한 날, 그녀 혈압이 낮단 걸 알게 됐어유.",환자는 고혈압이 있다유.,contradiction,TRUE
neutral,"그분이 입원한 날, 그분 혈압이 낮다는 걸 알게 됐어유.",환자가 쇼크 상태여유.,neutral,TRUE
entailment,임신이 요로감염을 두 번 앓은 데다 헤르페스 단순바이러스 감염까지 와서 복잡해졌슈.,임신 중에 요로 감염 겪었슈.,entailment,TRUE
contradiction,임신이 방광염을 두 번 앓은 거랑 헤르페스 바이러스 감염 때문에 복잡허게 됐어유.,임신 기간 동안 감염 없었슈.,contradiction,TRUE
neutral,임신이 요로감염을 두 번 앓은 거랑 헤르페스 단순 바이러스 감염 때문에 복잡혀졌어유.,아이 낳는 건 제왕절개로 했슈.,neutral,TRUE
entailment,"주목할 건 말여, 모르핀 gtt 쓰는 동안 그분 혈압이 83/30까지 떨어졌슈.",환자 통증 조절이 필요하다유.,entailment,TRUE
contradiction,"주목할 건디, 모르핀 주사 놓는 동안 그분 혈압이 83에 30까지 떨어졌다는 거유.",정맥주사 라인이 없슈.,neutral,FALSE
neutral,"주목할 점은 말이여, 모르핀 gtt를 쓰는 동안 그분 혈압이 83/30으로 떨어졌슈.",모르핀이 혈압을 낮춰버렸다유.,entailment,FALSE
entailment,환자는 발열 원인 알아보려고 병동 오기 전에 HD 쪽으로 옮겨졌시유.,체온이 올라갔슈.,entailment,TRUE
contradiction,환자는 발열 원인 알아보려고 병동으로 오기 전에 HD 단위로 이송됐어유.,열은 없다유.,contradiction,TRUE
neutral,환자는 발열 진단하려고 병동으로 오기 전에 HD 유닛으로 먼저 이송됐어유.,환자한테 감염이 생겨부렀슈.,neutral,TRUE
entailment,[**2987**]년에 뇌졸중이 나서 왼쪽 부위가 약한 게 남아 있는 증상이유(8).,예전에 뇌졸중 앓았슈.,entailment,TRUE
